sample,format,peak_method,curve,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_de_gt_5
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,bt2446c,812.00,12.0399,21.7734,0.7082,99.7633
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,852.00,18.8979,9.7718,0.4412,96.5851
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,852.00,35.0422,1.5004,0.2720,0.0052
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,852.00,12.0399,21.7734,0.7082,99.7633
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,measure_max,bt2390,882.00,17.7255,11.5053,0.4645,96.0118
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,measure_max,bt2446a,882.00,32.2520,1.7765,0.3277,0.7838
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,measure_max,bt2446c,882.00,12.3359,19.5370,0.7168,97.7979
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,measure_robust,bt2390,760.00,19.7483,9.1136,0.3761,88.2897
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,measure_robust,bt2446a,760.00,32.3528,1.8924,0.2975,0.1083
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,measure_robust,bt2446c,760.00,12.3359,19.5370,0.7168,97.7979
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,876.00,17.8065,11.3980,0.4607,95.8035
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,876.00,32.4108,1.7509,0.3253,0.7172
1492_nature_mountain-lake-landscape_whitehorse-canada_s25u_iso64-f1p7_20250805-162506_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,876.00,12.3359,19.5370,0.7168,97.7979
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,measure_max,bt2390,538.00,25.9745,4.5601,0.1854,48.9125
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,measure_max,bt2446a,538.00,26.0432,4.6152,0.2769,44.0384
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,measure_max,bt2446c,538.00,12.9725,21.1672,0.6905,97.7447
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,measure_robust,bt2390,484.00,29.3417,3.1312,0.1842,0.0181
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,measure_robust,bt2446a,484.00,24.0850,5.8514,0.3303,83.2527
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,measure_robust,bt2446c,484.00,12.9725,21.1672,0.6905,97.7447
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,534.00,26.1804,4.4612,0.1804,42.5278
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,534.00,25.8888,4.6998,0.2769,49.6865
1493_nature_sunset-over-sea_lower-davie-vancouver-canada_s25u_iso64-f3p4_20250809-203408_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,534.00,12.9725,21.1672,0.6905,97.7447
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000.jpg,JPEG,measure_max,bt2390,818.00,22.6781,5.3093,0.4284,46.4274
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000.jpg,JPEG,measure_max,bt2446a,818.00,31.6018,1.9633,0.3474,0.2170
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000.jpg,JPEG,measure_max,bt2446c,818.00,14.3037,13.1537,0.7984,94.5648
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000.jpg,JPEG,measure_robust,bt2390,755.00,24.1961,4.4419,0.3798,29.5408
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000.jpg,JPEG,measure_robust,bt2446a,755.00,29.2033,2.5120,0.3959,0.6745
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000.jpg,JPEG,measure_robust,bt2446c,755.00,14.3037,13.1537,0.7984,94.5648
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,789.00,23.3393,4.9154,0.4068,38.1428
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,789.00,30.4785,2.2033,0.3690,0.4094
1494_nature_sunset-over-forest_colorado_zfold7_iso250-f1p7_20251110-170409_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,789.00,14.3037,13.1537,0.7984,94.5648
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891.heic,HEIC,measure_max,bt2390,506.00,18.4745,10.0190,0.4686,98.5151
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891.heic,HEIC,measure_max,bt2446a,506.00,33.3210,1.4542,0.3297,0.1004
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891.heic,HEIC,measure_max,bt2446c,506.00,15.8088,14.1007,0.6011,99.2165
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891.heic,HEIC,measure_robust,bt2390,410.00,22.6777,6.1326,0.3418,68.7011
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891.heic,HEIC,measure_robust,bt2446a,410.00,30.7099,2.0795,0.2393,0.0103
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891.heic,HEIC,measure_robust,bt2446c,410.00,15.8088,14.1007,0.6011,99.2165
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891.heic,HEIC,measure_max_smoothed,bt2390,505.00,18.5083,9.9830,0.4675,98.4533
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891.heic,HEIC,measure_max_smoothed,bt2446a,505.00,33.4025,1.4391,0.3289,0.0979
1495_nature_lighthouse-on-island_york-maine_ip13pro_iso50-f1p5_fullsizerender-1_3855x2891.heic,HEIC,measure_max_smoothed,bt2446c,505.00,15.8088,14.1007,0.6011,99.2165
1496_nature_lake-with-boats_winthrop-maine_ip13pro_iso50-f1p5_fullsizerender-2_3411x2765.heic,HEIC,measure_max,bt2390,533.00,18.0190,10.5799,0.4872,98.1439
1496_nature_lake-with-boats_winthrop-maine_ip13pro_iso50-f1p5_fullsizerender-2_3411x2765.heic,HEIC,measure_max,bt2446a,533.00,31.1075,1.8903,0.3651,0.6996
1496_nature_lake-with-boats_winthrop-maine_ip13pro_iso50-f1p5_fullsizerender-2_3411x2765.heic,HEIC,measure_max,bt2446c,533.00,16.1422,14.4922,0.5980,95.8152
1496_nature_lake-with-boats_winthrop-maine_ip13pro_iso50-f1p5_fullsizerender-2_3411x2765.heic,HEIC,measure_robust,bt2390,403.00,24.0286,5.3120,0.3199,55.6226
1496_nature_lake-with-boats_winthrop-maine_ip13pro_iso50-f1p5_fullsizerender-2_3411x2765.heic,HEIC,measure_robust,bt2446a,403.00,28.9086,2.4220,0.2671,0.1866
1496_nature_lake-with-boats_winthrop-maine_ip13pro_iso50-f1p5_fullsizerender-2_3411x2765.heic,HEIC,measure_robust,bt2446c,403.00,16.1422,14.4922,0.5980,95.8152
1496_nature_lake-with-boats_winthrop-maine_ip13pro_iso50-f1p5_fullsizerender-2_3411x2765.heic,HEIC,measure_max_smoothed,bt2390,522.00,18.3554,10.1758,0.4758,97.0671
1496_nature_lake-with-boats_winthrop-maine_ip13pro_iso50-f1p5_fullsizerender-2_3411x2765.heic,HEIC,measure_max_smoothed,bt2446a,522.00,31.9478,1.6751,0.3573,0.3838
1496_nature_lake-with-boats_winthrop-maine_ip13pro_iso50-f1p5_fullsizerender-2_3411x2765.heic,HEIC,measure_max_smoothed,bt2446c,522.00,16.1422,14.4922,0.5980,95.8152
1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.heic,HEIC,measure_max,bt2390,692.00,21.3430,7.9169,0.3000,88.0115
1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.heic,HEIC,measure_max,bt2446a,692.00,30.9170,2.0983,0.2085,0.0513
1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.heic,HEIC,measure_max,bt2446c,692.00,13.5141,18.1580,0.7253,96.7750
1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.heic,HEIC,measure_robust,bt2390,666.00,22.0122,7.3278,0.2807,85.6695
1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.heic,HEIC,measure_robust,bt2446a,666.00,29.6388,2.3979,0.1932,1.7151
1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.heic,HEIC,measure_robust,bt2446c,666.00,13.5141,18.1580,0.7253,96.7750
1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.heic,HEIC,measure_max_smoothed,bt2390,691.00,21.3682,7.8945,0.2993,87.9517
1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.heic,HEIC,measure_max_smoothed,bt2446a,691.00,30.8649,2.1086,0.2079,0.0592
1497_nature_pink-flower-on-vine_belltown-seattle-washington_ip16pro_iso80-f1p8_fullsizerender-3_3745x5333.heic,HEIC,measure_max_smoothed,bt2446c,691.00,13.5141,18.1580,0.7253,96.7750
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,measure_max,bt2390,1576.00,10.5896,27.7069,0.8385,99.8755
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,measure_max,bt2446a,1576.00,16.2206,14.1015,0.6638,97.6103
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,measure_max,bt2446c,1576.00,15.1142,13.7227,0.5990,97.9254
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,measure_robust,bt2390,1398.00,11.0454,26.2890,0.8159,99.8309
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,measure_robust,bt2446a,1398.00,16.9311,12.9389,0.6377,96.6076
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,measure_robust,bt2446c,1398.00,15.1142,13.7227,0.5990,97.9254
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,measure_max_smoothed,bt2390,1571.00,10.6012,27.6705,0.8380,99.8742
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,measure_max_smoothed,bt2446a,1571.00,16.2383,14.0712,0.6631,97.5894
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,measure_max_smoothed,bt2446c,1571.00,15.1142,13.7227,0.5990,97.9254
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,measure_max,bt2390,597.00,16.5348,13.5786,0.5232,98.9113
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,measure_max,bt2446a,597.00,27.4142,3.6848,0.3803,18.8827
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,measure_max,bt2446c,597.00,15.8567,12.7783,0.5815,96.6184
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,measure_robust,bt2390,579.00,16.8481,13.1032,0.5074,98.7939
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,measure_robust,bt2446a,579.00,28.2408,3.3459,0.3689,5.1012
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,measure_robust,bt2446c,579.00,15.8567,12.7783,0.5815,96.6184
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,589.00,16.6708,13.3698,0.5163,98.8640
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,589.00,27.7687,3.5354,0.3753,11.9514
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,589.00,15.8567,12.7783,0.5815,96.6184
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,measure_max,bt2390,530.00,23.1957,6.3376,0.1885,76.6277
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,measure_max,bt2446a,530.00,30.1559,2.3361,0.2741,2.9522
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,measure_max,bt2446c,530.00,14.5633,15.5662,0.7039,95.8520
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,measure_robust,bt2390,518.00,23.6325,6.0288,0.1733,73.4197
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,measure_robust,bt2446a,518.00,29.3865,2.5726,0.2899,3.2405
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,measure_robust,bt2446c,518.00,14.5633,15.5662,0.7039,95.8520
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,530.00,23.1957,6.3376,0.1885,76.6277
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,530.00,30.1559,2.3361,0.2741,2.9522
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,530.00,14.5633,15.5662,0.7039,95.8520
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,measure_max,bt2390,769.00,15.5997,13.9296,0.6330,96.9050
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,measure_max,bt2446a,769.00,24.8813,4.5017,0.4679,42.1529
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,measure_max,bt2446c,769.00,16.2217,11.3765,0.6474,90.3992
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,measure_robust,bt2390,682.00,16.6488,12.3987,0.5826,95.8686
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,measure_robust,bt2446a,682.00,27.3361,3.4095,0.4285,12.5300
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,measure_robust,bt2446c,682.00,16.2217,11.3765,0.6474,90.3992
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,769.00,15.5997,13.9296,0.6330,96.9050
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,769.00,24.8813,4.5017,0.4679,42.1529
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,769.00,16.2217,11.3765,0.6474,90.3992
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,measure_max,bt2390,622.00,17.1254,11.2129,0.5835,87.3059
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,measure_max,bt2446a,622.00,27.2504,3.0586,0.4331,22.3800
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,measure_max,bt2446c,622.00,16.9820,10.1460,0.7418,81.4045
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,measure_robust,bt2390,622.00,17.1254,11.2129,0.5835,87.3059
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,measure_robust,bt2446a,622.00,27.2504,3.0586,0.4331,22.3800
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,measure_robust,bt2446c,622.00,16.9820,10.1460,0.7418,81.4045
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,622.00,17.1254,11.2129,0.5835,87.3059
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,622.00,27.2504,3.0586,0.4331,22.3800
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,622.00,16.9820,10.1460,0.7418,81.4045
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,measure_max,bt2390,703.00,19.0519,6.8748,0.6414,44.6980
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,measure_max,bt2446a,703.00,26.8034,2.2796,0.4841,18.7396
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,measure_max,bt2446c,703.00,22.0611,4.6272,0.5658,31.9354
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,measure_robust,bt2390,609.00,20.1863,6.0777,0.5804,43.2394
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,measure_robust,bt2446a,609.00,29.0268,1.6962,0.4371,15.9449
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,measure_robust,bt2446c,609.00,22.0611,4.6272,0.5658,31.9354
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,702.00,19.0621,6.8671,0.6409,44.6954
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,702.00,26.8227,2.2739,0.4836,18.7150
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,702.00,22.0611,4.6272,0.5658,31.9354
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,measure_max,bt2390,685.00,19.2711,6.7795,0.6322,45.9281
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,measure_max,bt2446a,685.00,27.5914,2.1566,0.4750,18.9885
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,measure_max,bt2446c,685.00,21.4368,4.8733,0.6995,33.9525
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,measure_robust,bt2390,685.00,19.2711,6.7795,0.6322,45.9281
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,measure_robust,bt2446a,685.00,27.5914,2.1566,0.4750,18.9885
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,measure_robust,bt2446c,685.00,21.4368,4.8733,0.6995,33.9525
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,685.00,19.2711,6.7795,0.6322,45.9281
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,685.00,27.5914,2.1566,0.4750,18.9885
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,685.00,21.4368,4.8733,0.6995,33.9525
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,measure_max,bt2390,500.00,27.0832,4.0735,0.1448,38.9039
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,measure_max,bt2446a,500.00,26.2316,3.5747,0.2989,14.4114
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,measure_max,bt2446c,500.00,15.2020,14.6761,0.6860,93.2675
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,measure_robust,bt2390,484.00,27.9765,3.6527,0.1662,33.3377
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,measure_robust,bt2446a,484.00,25.5470,3.9206,0.3123,24.1716
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,measure_robust,bt2446c,484.00,15.2020,14.6761,0.6860,93.2675
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,measure_max_smoothed,bt2390,500.00,27.0832,4.0735,0.1448,38.9039
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,measure_max_smoothed,bt2446a,500.00,26.2316,3.5747,0.2989,14.4114
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,measure_max_smoothed,bt2446c,500.00,15.2020,14.6761,0.6860,93.2675
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,measure_max,bt2390,565.00,22.8976,5.3052,0.2546,63.1069
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,measure_max,bt2446a,565.00,33.8208,1.3300,0.2621,0.1310
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,measure_max,bt2446c,565.00,14.8204,11.9691,0.6905,88.9183
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,measure_robust,bt2390,558.00,23.2130,5.1183,0.2462,60.4715
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,measure_robust,bt2446a,558.00,33.1761,1.4394,0.2628,0.1678
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,measure_robust,bt2446c,558.00,14.8204,11.9691,0.6905,88.9183
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,measure_max_smoothed,bt2390,565.00,22.8976,5.3052,0.2546,63.1069
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,measure_max_smoothed,bt2446a,565.00,33.8208,1.3300,0.2621,0.1310
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,measure_max_smoothed,bt2446c,565.00,14.8204,11.9691,0.6905,88.9183
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max,bt2390,720.00,18.2439,10.6737,0.4035,92.2695
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max,bt2446a,720.00,33.6487,1.5084,0.2240,0.0032
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max,bt2446c,720.00,12.9186,17.0117,0.6905,98.9359
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_robust,bt2390,670.00,19.2884,9.4605,0.3606,90.8487
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_robust,bt2446a,670.00,35.1203,1.3523,0.1910,0.0001
