sample,format,width,height,source_peak_nits,knee,pixels_clipped_total,pixels_clipped_pct,clip_p50,clip_p90,clip_p95,clip_p99,chroma_compression_pct,peak_chroma_compression,mean_de2000_vs_knee_1,max_de2000_vs_knee_1,runtime_ms,schema_version
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,2773,3709,1543.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.50587,50.07744,0.1071,7.2540,2219.3,2026-06-23-knee-sweep
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,2773,3709,1543.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.32897,49.25269,0.0701,7.1167,2226.6,2026-06-23-knee-sweep
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,2773,3709,1543.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.16891,48.50723,0.0362,6.9931,2252.4,2026-06-23-knee-sweep
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,2773,3709,1543.0,0.85,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.04228,47.86014,0.0090,6.8863,2237.1,2026-06-23-knee-sweep
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,2773,3709,1543.0,0.88,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00575,47.53051,0.0011,6.8321,2258.1,2026-06-23-knee-sweep
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,2773,3709,1543.0,0.90,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00223,47.33954,0.0004,6.8007,2200.3,2026-06-23-knee-sweep
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,2773,3709,1543.0,0.92,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00184,47.17447,0.0003,6.7736,2448.5,2026-06-23-knee-sweep
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,2773,3709,1543.0,0.94,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00177,47.03896,0.0003,6.7513,2399.6,2026-06-23-knee-sweep
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,2773,3709,1543.0,0.96,50,0.000486,0.000500,0.000900,0.000960,0.001000,0.00172,46.93650,0.0003,6.7345,2221.6,2026-06-23-knee-sweep
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,2773,3709,1543.0,0.98,229,0.002227,0.000502,0.000904,0.000952,0.000991,0.00168,46.87101,0.0003,6.7238,104832.9,2026-06-23-knee-sweep
1498_nature_yellow-flowers-garden-bed_colorado_ip13pro_iso50-f1p5_fullsizerender_2773x3709.heic,HEIC,2773,3709,1543.0,1.00,809,0.007866,0.010778,0.028000,0.030423,0.032333,0.00000,0.00000,0.0000,0.0000,1588.3,2026-06-23-knee-sweep
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,3024,4032,588.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.81346,56.03256,0.2636,2.5886,2986.1,2026-06-23-knee-sweep
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,3024,4032,588.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.05948,54.20633,0.0938,1.8287,2867.5,2026-06-23-knee-sweep
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,3024,4032,588.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.32651,52.55866,0.0256,1.6603,2758.8,2026-06-23-knee-sweep
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,3024,4032,588.0,0.75,4,0.000033,0.000500,0.001000,0.001000,0.001000,0.16508,51.81890,0.0113,1.6226,2498.8,2026-06-23-knee-sweep
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,3024,4032,588.0,0.80,6,0.000049,0.000500,0.001000,0.001000,0.001000,0.07987,51.15754,0.0039,1.5881,2553.6,2026-06-23-knee-sweep
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,3024,4032,588.0,0.85,24,0.000197,0.000500,0.000917,0.000958,0.001000,0.04719,50.58742,0.0013,1.5576,2781.8,2026-06-23-knee-sweep
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,3024,4032,588.0,0.88,95,0.000779,0.000505,0.000905,0.000958,0.001000,0.04283,50.29700,0.0009,1.5416,2631.8,2026-06-23-knee-sweep
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,3024,4032,588.0,0.90,280,0.002296,0.000500,0.000900,0.000950,0.000993,0.04192,50.13024,0.0009,1.5310,2590.3,2026-06-23-knee-sweep
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,3024,4032,588.0,0.92,3475,0.028501,0.000500,0.000900,0.000950,0.000990,0.04122,49.98669,0.0009,1.5218,2516.0,2026-06-23-knee-sweep
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,3024,4032,588.0,0.94,7042,0.057756,0.000500,0.000900,0.000950,0.000990,0.04061,49.87114,0.0009,1.5141,2708.3,2026-06-23-knee-sweep
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,3024,4032,588.0,0.96,10847,0.088963,0.000500,0.000900,0.000950,0.000990,0.04010,49.78269,0.0009,1.5082,2991.0,2026-06-23-knee-sweep
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,3024,4032,588.0,0.98,14101,0.115651,0.000500,0.000900,0.000950,0.000990,0.03973,49.72964,0.0009,1.5043,2726.5,2026-06-23-knee-sweep
1502_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso32-f1p8_img-0341_4032x3024.heic,HEIC,3024,4032,588.0,1.00,17626,0.144561,0.016320,0.023469,0.024399,0.027570,0.00000,0.00000,0.0000,0.0000,2387.8,2026-06-23-knee-sweep
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,3024,4032,530.0,0.50,23,0.000189,0.000522,0.000913,0.000957,0.001000,2.06849,99.92855,0.2878,5.3571,3178.0,2026-06-23-knee-sweep
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,3024,4032,530.0,0.60,29,0.000238,0.000517,0.000931,0.000966,0.001000,1.07388,99.92855,0.1473,4.3662,3230.1,2026-06-23-knee-sweep
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,3024,4032,530.0,0.70,43,0.000353,0.000512,0.000907,0.000953,0.001000,0.54871,99.92855,0.0712,3.4083,2652.2,2026-06-23-knee-sweep
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,3024,4032,530.0,0.75,55,0.000451,0.000509,0.000909,0.000964,0.001000,0.38705,99.92855,0.0475,2.9798,2636.0,2026-06-23-knee-sweep
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,3024,4032,530.0,0.80,64,0.000525,0.000500,0.000906,0.000953,0.001000,0.26906,99.92855,0.0303,2.7229,2556.7,2026-06-23-knee-sweep
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,3024,4032,530.0,0.85,75,0.000615,0.000507,0.000907,0.000960,0.001000,0.18529,99.92855,0.0183,2.4859,2545.4,2026-06-23-knee-sweep
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,3024,4032,530.0,0.88,90,0.000738,0.000500,0.000900,0.000956,0.001000,0.14821,99.92855,0.0133,2.3562,2475.2,2026-06-23-knee-sweep
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,3024,4032,530.0,0.90,97,0.000796,0.000505,0.000907,0.000959,0.001000,0.12811,99.92855,0.0106,2.2764,2652.6,2026-06-23-knee-sweep
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,3024,4032,530.0,0.92,108,0.000886,0.000500,0.000907,0.000954,0.000991,0.11148,99.92855,0.0086,2.2033,2576.9,2026-06-23-knee-sweep
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,3024,4032,530.0,0.94,116,0.000951,0.000500,0.000905,0.000957,0.000991,0.09855,99.92855,0.0070,2.1386,2478.0,2026-06-23-knee-sweep
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,3024,4032,530.0,0.96,129,0.001058,0.000504,0.000907,0.000953,0.000992,0.08883,99.92855,0.0059,2.0868,2460.5,2026-06-23-knee-sweep
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,3024,4032,530.0,0.98,145,0.001189,0.000503,0.000903,0.000952,0.000993,0.08165,99.92855,0.0051,2.0690,2511.4,2026-06-23-knee-sweep
1503_nature_passionflower-on-vine_centrum-amsterdam-netherlands_ip16pro_iso50-f1p8_img-0354_4032x3024.heic,HEIC,3024,4032,530.0,1.00,118374,0.970854,0.044015,0.083541,0.086562,0.090578,0.00000,0.00000,0.0000,0.0000,1938.0,2026-06-23-knee-sweep
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,4032,3024,768.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.48592,39.70982,0.1356,3.9301,2625.4,2026-06-23-knee-sweep
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,4032,3024,768.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.41858,36.30443,0.0364,2.9274,2532.7,2026-06-23-knee-sweep
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,4032,3024,768.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.06653,33.02630,0.0055,1.9225,2534.6,2026-06-23-knee-sweep
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,4032,3024,768.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.01397,31.45863,0.0011,1.4278,2601.3,2026-06-23-knee-sweep
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,4032,3024,768.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00320,29.96932,0.0003,1.2238,2671.9,2026-06-23-knee-sweep
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,4032,3024,768.0,0.85,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00057,28.58269,0.0001,1.1499,2600.3,2026-06-23-knee-sweep
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,4032,3024,768.0,0.88,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00018,27.83066,0.0001,1.1100,2877.9,2026-06-23-knee-sweep
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,4032,3024,768.0,0.90,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.00012,27.37153,0.0001,1.0857,2728.2,2026-06-23-knee-sweep
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,4032,3024,768.0,0.92,14,0.000115,0.000500,0.000929,0.001000,0.001000,0.00011,26.95639,0.0001,1.0639,2961.2,2026-06-23-knee-sweep
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,4032,3024,768.0,0.94,62,0.000508,0.000500,0.000903,0.000952,0.001000,0.00010,26.59558,0.0001,1.0487,2734.8,2026-06-23-knee-sweep
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,4032,3024,768.0,0.96,76,0.000623,0.000500,0.000908,0.000961,0.001000,0.00009,26.30400,0.0001,1.0370,2697.8,2026-06-23-knee-sweep
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,4032,3024,768.0,0.98,84,0.000689,0.000500,0.000905,0.000952,0.001000,0.00008,26.10498,0.0001,1.0290,2770.5,2026-06-23-knee-sweep
1504_nature_cloudy-sky-over-field_colorado_ip13pro_iso50-f1p5_img-0374_4032x3024.heic,HEIC,4032,3024,768.0,1.00,112,0.000919,0.005455,0.007821,0.007974,0.008750,0.00000,0.00000,0.0000,0.0000,2148.5,2026-06-23-knee-sweep
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,3024,4032,622.0,0.50,1028,0.008431,0.000500,0.000901,0.000950,0.000990,0.62477,85.09408,0.0308,4.0661,2907.2,2026-06-23-knee-sweep
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,3024,4032,622.0,0.60,1070,0.008776,0.000500,0.000900,0.000950,0.000991,0.34899,84.93648,0.0155,3.3162,2770.3,2026-06-23-knee-sweep
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,3024,4032,622.0,0.70,1114,0.009137,0.000500,0.000900,0.000951,0.000990,0.20136,84.76567,0.0085,3.1313,2835.5,2026-06-23-knee-sweep
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,3024,4032,622.0,0.75,1130,0.009268,0.000500,0.000900,0.000950,0.000990,0.15355,84.72280,0.0064,3.0465,3097.2,2026-06-23-knee-sweep
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,3024,4032,622.0,0.80,1180,0.009678,0.000500,0.000900,0.000950,0.000991,0.11706,84.62077,0.0048,2.9684,3067.8,2026-06-23-knee-sweep
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,3024,4032,622.0,0.85,1357,0.011130,0.000500,0.000901,0.000951,0.000990,0.09266,84.57790,0.0037,2.8991,2869.5,2026-06-23-knee-sweep
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,3024,4032,622.0,0.88,1406,0.011531,0.000500,0.000901,0.000951,0.000991,0.08401,84.58193,0.0032,2.8629,2941.0,2026-06-23-knee-sweep
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,3024,4032,622.0,0.90,1421,0.011654,0.000501,0.000901,0.000951,0.000991,0.07992,84.58193,0.0029,2.8416,2698.5,2026-06-23-knee-sweep
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,3024,4032,622.0,0.92,7813,0.064079,0.000500,0.000900,0.000950,0.000990,0.07634,84.58193,0.0027,2.8229,2508.3,2026-06-23-knee-sweep
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,3024,4032,622.0,0.94,12612,0.103438,0.000500,0.000900,0.000950,0.000990,0.07322,84.58193,0.0025,2.8073,2518.1,2026-06-23-knee-sweep
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,3024,4032,622.0,0.96,14500,0.118923,0.000500,0.000900,0.000950,0.000990,0.07066,84.58193,0.0024,2.7953,2587.4,2026-06-23-knee-sweep
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,3024,4032,622.0,0.98,15512,0.127223,0.000500,0.000900,0.000950,0.000990,0.06871,84.58193,0.0023,2.7873,2512.4,2026-06-23-knee-sweep
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,3024,4032,622.0,1.00,45773,0.375411,0.005140,0.015264,0.017682,0.021812,0.00000,0.00000,0.0000,0.0000,1888.7,2026-06-23-knee-sweep
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,4032,3024,701.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.78129,40.23558,0.0918,3.6353,2478.1,2026-06-23-knee-sweep
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,4032,3024,701.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,1.64148,36.88739,0.0385,3.2469,2495.0,2026-06-23-knee-sweep
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,4032,3024,701.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.95052,33.66771,0.0133,2.8828,2454.2,2026-06-23-knee-sweep
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,4032,3024,701.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.70438,32.13329,0.0078,2.7127,2439.8,2026-06-23-knee-sweep
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,4032,3024,701.0,0.80,906,0.007431,0.000500,0.000901,0.000950,0.000990,0.49307,30.67553,0.0048,2.5535,2378.5,2026-06-23-knee-sweep
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,4032,3024,701.0,0.85,909,0.007455,0.000501,0.000901,0.000950,0.000990,0.29995,29.32878,0.0027,2.4084,2453.4,2026-06-23-knee-sweep
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,4032,3024,701.0,0.88,909,0.007455,0.000501,0.000901,0.000950,0.000990,0.19159,28.59728,0.0017,2.3305,2576.8,2026-06-23-knee-sweep
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,4032,3024,701.0,0.90,909,0.007455,0.000501,0.000901,0.000950,0.000990,0.12455,28.15143,0.0011,2.2834,2387.8,2026-06-23-knee-sweep
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,4032,3024,701.0,0.92,910,0.007463,0.000500,0.000900,0.000951,0.000990,0.06415,27.74993,0.0006,2.2412,2433.9,2026-06-23-knee-sweep
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,4032,3024,701.0,0.94,912,0.007480,0.000500,0.000900,0.000951,0.000990,0.01638,27.40332,0.0002,2.2048,2375.9,2026-06-23-knee-sweep
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,4032,3024,701.0,0.96,928,0.007611,0.000500,0.000901,0.000950,0.000990,0.00094,27.12482,0.0001,2.1757,2340.2,2026-06-23-knee-sweep
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,4032,3024,701.0,0.98,953,0.007816,0.000501,0.000900,0.000951,0.000991,0.00047,26.93431,0.0001,2.1596,2365.3,2026-06-23-knee-sweep
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,4032,3024,701.0,1.00,981,0.008046,0.000531,0.000956,0.005000,0.019300,0.00000,0.00000,0.0000,0.0000,1782.2,2026-06-23-knee-sweep
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,3024,4032,685.0,0.50,230,0.001886,0.000500,0.000900,0.000952,0.000991,2.68822,88.04281,0.0929,3.2565,2406.8,2026-06-23-knee-sweep
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,3024,4032,685.0,0.60,232,0.001903,0.000500,0.000901,0.000953,0.000991,1.53723,87.91267,0.0359,2.9116,2336.0,2026-06-23-knee-sweep
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,3024,4032,685.0,0.70,237,0.001944,0.000502,0.000903,0.000954,0.000992,0.88043,87.73574,0.0111,2.5877,2390.7,2026-06-23-knee-sweep
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,3024,4032,685.0,0.75,238,0.001952,0.000500,0.000903,0.000954,0.000992,0.66213,87.69335,0.0067,2.4362,2416.8,2026-06-23-knee-sweep
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,3024,4032,685.0,0.80,342,0.002805,0.000500,0.000901,0.000950,0.000991,0.47441,87.69335,0.0043,2.2941,2532.4,2026-06-23-knee-sweep
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,3024,4032,685.0,0.85,357,0.002928,0.000501,0.000902,0.000952,0.000992,0.30173,87.69770,0.0025,2.1645,2370.5,2026-06-23-knee-sweep
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,3024,4032,685.0,0.88,358,0.002936,0.000500,0.000902,0.000953,0.000992,0.20529,87.64481,0.0016,2.0950,2374.5,2026-06-23-knee-sweep
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,3024,4032,685.0,0.90,359,0.002944,0.000501,0.000903,0.000953,0.000992,0.14555,87.64481,0.0012,2.0529,2300.6,2026-06-23-knee-sweep
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,3024,4032,685.0,0.92,3231,0.026499,0.000500,0.000900,0.000950,0.000990,0.09103,87.64481,0.0007,2.0152,2321.7,2026-06-23-knee-sweep
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,3024,4032,685.0,0.94,6387,0.052384,0.000500,0.000900,0.000950,0.000990,0.04665,87.64481,0.0004,1.9826,2348.7,2026-06-23-knee-sweep
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,3024,4032,685.0,0.96,6984,0.057280,0.000500,0.000900,0.000950,0.000990,0.03189,87.64481,0.0003,1.9567,2306.8,2026-06-23-knee-sweep
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,3024,4032,685.0,0.98,7143,0.058584,0.000500,0.000900,0.000950,0.000990,0.03143,87.64481,0.0003,1.9390,2305.9,2026-06-23-knee-sweep
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,3024,4032,685.0,1.00,12018,0.098567,0.000869,0.002845,0.003864,0.012786,0.00000,0.00000,0.0000,0.0000,1712.5,2026-06-23-knee-sweep
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,3024,4032,493.0,0.50,0,0.000000,0.000000,0.000000,0.000000,0.000000,11.61800,55.10010,2.1275,13.2169,2702.8,2026-06-23-knee-sweep
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,3024,4032,493.0,0.60,0,0.000000,0.000000,0.000000,0.000000,0.000000,7.54607,53.19784,1.4027,12.7128,2520.4,2026-06-23-knee-sweep
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,3024,4032,493.0,0.70,0,0.000000,0.000000,0.000000,0.000000,0.000000,4.51908,51.47061,0.8547,12.2631,2485.0,2026-06-23-knee-sweep
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,3024,4032,493.0,0.75,0,0.000000,0.000000,0.000000,0.000000,0.000000,3.54681,50.69556,0.6757,12.0637,2481.3,2026-06-23-knee-sweep
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,3024,4032,493.0,0.80,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.92779,49.99728,0.5604,11.8851,2455.9,2026-06-23-knee-sweep
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,3024,4032,493.0,0.85,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.55429,49.39394,0.4898,11.7316,2537.1,2026-06-23-knee-sweep
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,3024,4032,493.0,0.88,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.39794,49.08805,0.4602,11.6539,2448.2,2026-06-23-knee-sweep
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,3024,4032,493.0,0.90,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.30969,48.91100,0.4437,11.6090,2550.5,2026-06-23-knee-sweep
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,3024,4032,493.0,0.92,0,0.000000,0.000000,0.000000,0.000000,0.000000,2.23140,48.75872,0.4291,11.5705,2455.0,2026-06-23-knee-sweep
