sample,format,cell,peak_method,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_de_gt_5
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,622.00,14.3781,14.8732,0.7037,96.4059
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,622.00,14.9999,13.2536,0.7458,86.0694
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,622.00,13.2167,16.2065,0.7965,88.2658
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,622.00,14.3692,13.8761,0.7752,86.5779
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,622.00,22.3164,5.4569,0.5347,56.2080
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,622.00,10.5470,24.1834,0.5031,93.5964
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,622.00,16.2244,11.5260,0.5713,93.4008
1507_nature_ice-cave-waterfall_hornafjordur-iceland_ip13pro_iso200-f1p5_img-0468_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,622.00,11.9534,18.6599,0.5031,92.6121
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max,703.00,17.2909,7.8864,0.6860,49.5190
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max,703.00,12.3587,13.4522,0.9778,49.6246
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max,703.00,15.7690,10.3984,0.7039,63.1159
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max,703.00,17.8158,6.5550,0.7498,37.8068
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max,703.00,16.5170,7.5767,0.8019,40.3422
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max,703.00,17.4238,6.7468,0.7805,37.7922
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max,703.00,22.3051,3.2210,0.5379,27.6457
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,703.00,13.0987,14.7796,0.5090,66.8705
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,703.00,18.4241,6.8141,0.5713,49.6334
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,703.00,14.9360,10.1578,0.5889,49.4270
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_robust,609.00,17.2909,7.8864,0.6860,49.5190
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_robust,609.00,12.3587,13.4522,0.9778,49.6246
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_robust,609.00,15.7690,10.3984,0.7039,63.1159
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_robust,609.00,17.8158,6.5550,0.7498,37.8068
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,609.00,16.5170,7.5767,0.8019,40.3422
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_robust,609.00,17.4238,6.7468,0.7805,37.7922
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_robust,609.00,22.3358,3.2321,0.5379,27.6714
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,609.00,13.7268,13.5956,0.5090,63.7183
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,609.00,18.4241,6.8141,0.5713,49.6334
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,609.00,14.9360,10.1578,0.5889,49.4270
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,702.00,17.2909,7.8864,0.6860,49.5190
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,702.00,12.3587,13.4522,0.9778,49.6246
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,702.00,15.7690,10.3984,0.7039,63.1159
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,702.00,17.8158,6.5550,0.7498,37.8068
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,702.00,16.5170,7.5767,0.8019,40.3422
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,702.00,17.4238,6.7468,0.7805,37.7922
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,702.00,22.3057,3.2201,0.5379,27.6768
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,702.00,13.1065,14.7607,0.5090,65.6327
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,702.00,18.4241,6.8141,0.5713,49.6334
1508_nature_ice-cave-interior_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0474_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,702.00,14.9360,10.1578,0.5889,49.4270
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max,685.00,17.1336,7.9412,0.6860,50.3201
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max,685.00,12.1490,13.9390,0.9758,50.3823
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max,685.00,14.6540,11.6928,0.6995,65.7034
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max,685.00,17.5761,6.7895,0.7498,39.7597
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max,685.00,16.2988,7.8161,0.8019,42.4372
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max,685.00,17.1480,7.1665,0.7768,39.6866
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max,685.00,21.6684,3.3678,0.5379,30.6419
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,685.00,13.3007,14.2313,0.5031,63.3358
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,685.00,18.2762,6.7544,0.5713,50.3075
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,685.00,14.7558,10.3990,0.5765,50.0857
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_robust,685.00,17.1336,7.9412,0.6860,50.3201
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_robust,685.00,12.1490,13.9390,0.9758,50.3823
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_robust,685.00,14.6540,11.6928,0.6995,65.7034
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_robust,685.00,17.5761,6.7895,0.7498,39.7597
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,685.00,16.2988,7.8161,0.8019,42.4372
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_robust,685.00,17.1480,7.1665,0.7768,39.6866
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_robust,685.00,21.6684,3.3678,0.5379,30.6419
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,685.00,13.3007,14.2313,0.5031,63.3358
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,685.00,18.2762,6.7544,0.5713,50.3075
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,685.00,14.7558,10.3990,0.5765,50.0857
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,685.00,17.1336,7.9412,0.6860,50.3201
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,685.00,12.1490,13.9390,0.9758,50.3823
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,685.00,14.6540,11.6928,0.6995,65.7034
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,685.00,17.5761,6.7895,0.7498,39.7597
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,685.00,16.2988,7.8161,0.8019,42.4372
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,685.00,17.1480,7.1665,0.7768,39.6866
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,685.00,21.6684,3.3678,0.5379,30.6419
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,685.00,13.3007,14.2313,0.5031,63.3358
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,685.00,18.2762,6.7544,0.5713,50.3075
1509_nature_ice-cave-opening_hornafjordur-iceland_ip13pro_iso1000-f1p8_img-0480_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,685.00,14.7558,10.3990,0.5765,50.0857
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max,500.00,18.2662,10.6437,0.5821,92.8208
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max,500.00,10.5369,28.1785,0.7618,93.2005
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max,500.00,17.0062,10.9181,0.5569,93.7535
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max,500.00,17.8649,10.8779,0.6187,78.7045
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max,500.00,14.1728,14.5888,0.5861,81.2287
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max,500.00,16.3338,11.2212,0.6492,76.3489
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max,500.00,20.1858,8.0175,0.5459,67.3939
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,500.00,9.3738,28.0902,0.5031,99.9446
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,500.00,19.5143,8.7134,0.5090,62.2656
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,500.00,15.6003,14.6464,0.5087,79.4938
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_robust,484.00,18.2662,10.6437,0.5821,92.8208
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_robust,484.00,10.5369,28.1785,0.7618,93.2005
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_robust,484.00,17.0062,10.9181,0.5569,93.7535
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_robust,484.00,17.8649,10.8779,0.6187,78.7045
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,484.00,14.1728,14.5888,0.5861,81.2287
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_robust,484.00,16.3338,11.2212,0.6492,76.3489
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_robust,484.00,20.1780,8.0412,0.5459,67.5898
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,484.00,9.4284,27.8822,0.5031,99.9137
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,484.00,19.5143,8.7134,0.5090,62.2656
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,484.00,15.6003,14.6464,0.5087,79.4938
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,500.00,18.2662,10.6437,0.5821,92.8208
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,500.00,10.5369,28.1785,0.7618,93.2005
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,500.00,17.0062,10.9181,0.5569,93.7535
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,500.00,17.8649,10.8779,0.6187,78.7045
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,500.00,14.1728,14.5888,0.5861,81.2287
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,500.00,16.3338,11.2212,0.6492,76.3489
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,500.00,20.1858,8.0175,0.5459,67.3939
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,500.00,9.3738,28.0902,0.5031,99.9446
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,500.00,19.5143,8.7134,0.5090,62.2656
1515_nature_orange-flower-closeup_colorado_ip17pro_iso320-f1p8_img-1420_4032x3024.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,500.00,15.6003,14.6464,0.5087,79.4938
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_aces_rgb,measure_max,565.00,16.5899,10.8002,0.6084,92.1255
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_aces_jzazbz,measure_max,565.00,9.4297,26.8844,0.9370,92.8813
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_aces_yrg,measure_max,565.00,16.5426,11.0542,0.6110,86.8633
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_filmic_rgb,measure_max,565.00,15.1970,12.0614,0.6581,78.1472
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_filmic_jzazbz,measure_max,565.00,13.4885,15.0962,0.6814,82.3384
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_filmic_yrg,measure_max,565.00,14.6809,12.3965,0.6991,75.3215
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_itu2408_rgb,measure_max,565.00,21.5347,5.3820,0.5176,45.6286
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_itu2408_jzazbz,measure_max,565.00,11.8676,18.1152,0.5031,75.4664
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_filmic_spline_rgb,measure_max,565.00,19.5674,7.4797,0.5859,69.0314
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max,565.00,17.2520,9.3051,0.6950,63.9484
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_aces_rgb,measure_robust,558.00,16.5899,10.8002,0.6084,92.1255
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_aces_jzazbz,measure_robust,558.00,9.4297,26.8844,0.9370,92.8813
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_aces_yrg,measure_robust,558.00,16.5426,11.0542,0.6110,86.8633
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_filmic_rgb,measure_robust,558.00,15.1970,12.0614,0.6581,78.1472
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_filmic_jzazbz,measure_robust,558.00,13.4885,15.0962,0.6814,82.3384
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_filmic_yrg,measure_robust,558.00,14.6809,12.3965,0.6991,75.3215
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_itu2408_rgb,measure_robust,558.00,21.5349,5.3920,0.5087,45.3796
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_itu2408_jzazbz,measure_robust,558.00,11.8865,18.0703,0.5031,75.4456
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_filmic_spline_rgb,measure_robust,558.00,19.5674,7.4797,0.5859,69.0314
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_robust,558.00,17.2520,9.3051,0.6950,63.9484
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_aces_rgb,measure_max_smoothed,565.00,16.5899,10.8002,0.6084,92.1255
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_aces_jzazbz,measure_max_smoothed,565.00,9.4297,26.8844,0.9370,92.8813
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_aces_yrg,measure_max_smoothed,565.00,16.5426,11.0542,0.6110,86.8633
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_filmic_rgb,measure_max_smoothed,565.00,15.1970,12.0614,0.6581,78.1472
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_filmic_jzazbz,measure_max_smoothed,565.00,13.4885,15.0962,0.6814,82.3384
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_filmic_yrg,measure_max_smoothed,565.00,14.6809,12.3965,0.6991,75.3215
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_itu2408_rgb,measure_max_smoothed,565.00,21.5347,5.3820,0.5176,45.6286
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_itu2408_jzazbz,measure_max_smoothed,565.00,11.8676,18.1152,0.5031,75.4664
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_filmic_spline_rgb,measure_max_smoothed,565.00,19.5674,7.4797,0.5859,69.0314
1516_nature_pink-flower-in-bottle_colorado_ip17pro_iso50-f1p8_img-1509_2355x3308.heic,HEIC,gainforge_filmic_spline_jzazbz,measure_max_smoothed,565.00,17.2520,9.3051,0.6950,63.9484
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_aces_rgb,measure_max,720.00,18.1545,10.4368,0.5658,99.2109
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_aces_jzazbz,measure_max,720.00,10.0960,27.2438,0.7050,99.5165
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_aces_yrg,measure_max,720.00,18.4678,9.6416,0.5148,98.7642
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_filmic_rgb,measure_max,720.00,17.3379,11.3058,0.6187,88.2645
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_filmic_jzazbz,measure_max,720.00,14.3707,15.9905,0.5436,92.5700
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_filmic_yrg,measure_max,720.00,16.9706,11.2967,0.5713,88.4659
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,gainforge_itu2408_rgb,measure_max,720.00,21.7458,7.2467,0.5031,71.6248
