sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,910.0,12.899,17.9642,0.55855,99.696
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,910.0,12.897,17.9645,0.56364,99.696
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,910.0,12.897,17.9645,0.56364,99.696
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,910.0,12.241,19.0357,0.59193,99.709
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,910.0,12.240,19.0366,0.59805,99.710
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,910.0,12.239,19.0366,0.59805,99.710
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,910.0,11.694,19.9394,0.62186,99.714
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,910.0,11.692,19.9423,0.63281,99.716
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,910.0,11.691,19.9424,0.63281,99.716
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,910.0,11.235,20.7128,0.64934,99.717
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,910.0,11.229,20.7219,0.66759,99.719
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,910.0,11.228,20.7224,0.66842,99.719
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,910.0,11.907,20.7171,0.43836,99.481
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,910.0,10.863,20.4441,0.82798,98.971
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,910.0,14.232,16.4363,0.65931,95.548
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,bt2408,,,910.0,11.553,19.4507,0.76798,99.225
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,bt2390,,,910.0,16.660,12.3835,0.49537,92.618
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,910.0,10.078,23.5527,0.69706,98.958
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,910.0,15.988,12.9373,0.51149,99.274
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,910.0,13.777,15.2882,0.66597,89.475
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,970.0,12.921,17.9372,0.55653,99.693
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,970.0,12.920,17.9374,0.56114,99.693
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,970.0,12.919,17.9374,0.56114,99.693
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,970.0,12.255,19.0169,0.59093,99.708
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,970.0,12.253,19.0177,0.59603,99.709
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,970.0,12.253,19.0177,0.59603,99.709
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,970.0,11.704,19.9269,0.62137,99.714
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,970.0,11.701,19.9294,0.63137,99.716
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,970.0,11.701,19.9295,0.63137,99.716
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,970.0,11.241,20.7051,0.64911,99.716
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,970.0,11.235,20.7136,0.66682,99.719
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,970.0,11.234,20.7140,0.66735,99.719
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,970.0,12.059,20.3802,0.42730,99.361
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,970.0,10.870,20.4263,0.82798,98.947
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,970.0,13.810,17.3056,0.68038,95.972
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,970.0,11.634,19.3089,0.76056,99.218
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,970.0,15.994,13.3990,0.52861,93.964
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,970.0,10.078,23.5527,0.69706,98.958
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,970.0,15.988,12.9373,0.51149,99.274
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,aces_ap1,,,970.0,13.777,15.2882,0.66597,89.475
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,987.0,12.978,17.2849,0.55597,99.508
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,987.0,12.977,17.2855,0.55864,99.508
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,987.0,12.977,17.2855,0.56680,99.508
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,987.0,12.291,18.3280,0.59106,99.509
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,987.0,12.290,18.3297,0.59562,99.509
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,987.0,12.290,18.3297,0.60205,99.509
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,987.0,11.711,19.2295,0.62730,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,987.0,11.708,19.2337,0.63589,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,987.0,11.707,19.2339,0.63736,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,987.0,11.206,20.0257,0.65768,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,987.0,11.200,20.0356,0.67241,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,987.0,11.199,20.0362,0.67635,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,bt2446a,,,987.0,11.951,20.4401,0.44743,99.789
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,bt2446b,,,987.0,10.737,20.0473,0.78047,99.067
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,bt2446c,,,987.0,13.989,16.8625,0.66977,89.476
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,bt2408,,,987.0,11.720,18.7180,0.78047,99.323
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,bt2390,,,987.0,16.076,13.2464,0.51185,86.986
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,narkowicz,,,987.0,10.198,22.2408,0.70664,95.728
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,987.0,15.999,12.5509,0.51536,97.284
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,987.0,13.742,14.4634,0.68008,82.172
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,894.0,12.943,17.3272,0.55983,99.509
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,894.0,12.942,17.3280,0.56060,99.509
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,894.0,12.942,17.3280,0.56687,99.508
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,894.0,12.273,18.3575,0.59419,99.509
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,894.0,12.270,18.3596,0.59812,99.509
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,894.0,12.270,18.3597,0.60284,99.509
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,894.0,11.699,19.2492,0.62911,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,894.0,11.695,19.2542,0.63716,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,894.0,11.695,19.2544,0.63934,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,894.0,11.194,20.0380,0.65846,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,894.0,11.187,20.0488,0.67280,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,894.0,11.187,20.0496,0.67780,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,894.0,11.722,20.9620,0.46745,99.884
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,894.0,10.726,20.0726,0.78047,99.101
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,894.0,14.646,15.6009,0.63542,88.361
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,bt2408,,,894.0,11.581,18.9398,0.78047,99.327
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,bt2390,,,894.0,17.104,11.7447,0.45803,85.052
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,894.0,10.198,22.2408,0.70664,95.728
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,894.0,15.999,12.5509,0.51536,97.284
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,894.0,13.742,14.4634,0.68008,82.172
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,968.0,12.971,17.2929,0.55669,99.508
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,968.0,12.970,17.2935,0.55906,99.508
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,968.0,12.970,17.2935,0.56694,99.508
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,968.0,12.287,18.3336,0.59165,99.509
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,968.0,12.285,18.3353,0.59608,99.509
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,968.0,12.285,18.3354,0.60210,99.509
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,968.0,11.708,19.2332,0.62765,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,968.0,11.705,19.2376,0.63615,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,968.0,11.705,19.2377,0.63777,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,968.0,11.205,20.0280,0.65783,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,968.0,11.199,20.0381,0.67249,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,968.0,11.198,20.0387,0.67662,99.510
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,968.0,11.907,20.5418,0.45094,99.811
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,968.0,10.735,20.0521,0.78047,99.073
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,968.0,14.111,16.6192,0.66329,89.299
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,968.0,11.692,18.7619,0.78047,99.324
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,968.0,16.267,12.9562,0.50164,86.668
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,968.0,10.198,22.2408,0.70664,95.728
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,968.0,15.999,12.5509,0.51536,97.284
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,aces_ap1,,,968.0,13.742,14.4634,0.68008,82.172
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,877.0,11.784,23.2963,0.52233,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,877.0,11.782,23.2977,0.54111,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,877.0,11.782,23.2978,0.55613,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,877.0,11.268,24.3984,0.55909,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,877.0,11.266,24.4009,0.57884,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,877.0,11.266,24.4011,0.59464,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,877.0,10.933,25.0525,0.59560,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,877.0,10.931,25.0568,0.61614,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,877.0,10.930,25.0573,0.63270,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,877.0,10.717,25.4704,0.63291,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,877.0,10.712,25.4774,0.65375,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,877.0,10.711,25.4786,0.67078,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,bt2446a,,,877.0,10.382,28.0833,0.37253,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,bt2446b,,,877.0,10.618,25.3204,0.74584,99.675
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,bt2446c,,,877.0,16.534,12.7030,0.63526,99.409
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,bt2408,,,877.0,11.051,24.6355,0.72631,99.763
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,bt2390,,,877.0,18.585,10.1122,0.45778,97.222
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,narkowicz,,,877.0,8.720,31.6390,0.70638,99.983
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,877.0,15.184,15.9152,0.46340,99.995
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,877.0,13.503,18.1237,0.68893,96.274
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,812.0,11.773,23.3126,0.52184,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,812.0,11.771,23.3144,0.54055,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,812.0,11.771,23.3145,0.55536,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,812.0,11.260,24.4060,0.55865,100.000
1491_nature_ocean-sunset-clouds_unorganized-borough-alaska_s25u_iso100-f3p4_20250804-211059_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,812.0,11.258,24.4090,0.57834,100.000
