sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,975.0,15.977,12.9736,0.57625,99.098,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,975.0,13.778,15.2385,0.72012,87.947,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,903.0,12.888,17.9721,0.58340,99.624,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,903.0,12.887,17.9722,0.60196,99.625,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,903.0,12.886,17.9722,0.61159,99.625,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,903.0,12.231,19.0300,0.61958,99.636,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,903.0,12.230,19.0306,0.63921,99.637,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,903.0,12.230,19.0306,0.65125,99.637,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,903.0,11.683,19.9226,0.65736,99.641,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,903.0,11.681,19.9244,0.67733,99.643,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,903.0,11.681,19.9244,0.69107,99.643,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,903.0,11.224,20.6867,0.69566,99.643,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,903.0,11.220,20.6933,0.71669,99.646,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,903.0,11.219,20.6935,0.73262,99.646,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,903.0,30.791,2.2721,0.33756,1.283,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,903.0,10.865,20.3597,0.89833,99.000,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,903.0,11.743,18.5506,0.87049,99.018,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,bt2408,,,903.0,11.565,19.3812,0.87342,99.173,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,bt2390,,,903.0,16.682,12.4104,0.51917,94.090,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,903.0,10.070,23.4559,0.76434,98.501,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,903.0,15.977,12.9736,0.57625,99.098,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,903.0,13.778,15.2385,0.72012,87.947,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,969.0,12.911,17.9422,0.58355,99.621,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,969.0,12.910,17.9423,0.60183,99.621,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,969.0,12.910,17.9422,0.60927,99.622,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,969.0,12.247,19.0092,0.61977,99.635,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,969.0,12.246,19.0096,0.63927,99.636,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,969.0,12.245,19.0096,0.64938,99.636,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,969.0,11.694,19.9086,0.65768,99.640,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,969.0,11.692,19.9101,0.67757,99.642,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,969.0,11.692,19.9102,0.68975,99.642,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,969.0,11.231,20.6780,0.69592,99.643,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,969.0,11.227,20.6839,0.71692,99.645,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,969.0,11.227,20.6842,0.73197,99.646,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446a,,,969.0,28.762,2.7257,0.36297,3.695,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446b,,,969.0,10.872,20.3394,0.89834,98.978,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,bt2446c,,,969.0,11.743,18.5506,0.87049,99.018,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,bt2408,,,969.0,11.658,19.2210,0.87535,99.169,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,bt2390,,,969.0,15.951,13.5290,0.55469,94.965,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,narkowicz,,,969.0,10.070,23.4559,0.76434,98.501,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,hable_filmic,,,969.0,15.977,12.9736,0.57625,99.098,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_max_smoothed,aces_ap1,,,969.0,13.778,15.2385,0.72012,87.947,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,953.0,12.905,17.9490,0.58352,99.622,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,953.0,12.904,17.9491,0.60188,99.622,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,953.0,12.904,17.9491,0.60980,99.622,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,953.0,12.243,19.0140,0.61973,99.635,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,953.0,12.242,19.0144,0.63926,99.636,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,953.0,12.242,19.0144,0.64981,99.636,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,953.0,11.692,19.9118,0.65761,99.641,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,953.0,11.690,19.9134,0.67752,99.642,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,953.0,11.689,19.9134,0.69004,99.642,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,953.0,11.230,20.6800,0.69586,99.643,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,953.0,11.226,20.6861,0.71687,99.645,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,953.0,11.225,20.6863,0.73216,99.646,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446a,,,953.0,29.225,2.6080,0.35700,2.934,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446b,,,953.0,10.871,20.3441,0.89834,98.983,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,bt2446c,,,953.0,11.743,18.5506,0.87049,99.018,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,bt2408,,,953.0,11.636,19.2590,0.87490,99.170,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,bt2390,,,953.0,16.116,13.2673,0.54653,94.732,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,narkowicz,,,953.0,10.070,23.4559,0.76434,98.501,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,hable_filmic,,,953.0,15.977,12.9736,0.57625,99.098,2026-06-22-audited
1489_nature_cruise-ship-deck_unorganized-borough-alaska_s25u_iso125-f1p7_20250804-210918_4000x3000.jpg,JPEG,measure_percentile_99999,aces_ap1,,,953.0,13.778,15.2385,0.72012,87.947,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,977.0,12.977,17.3039,0.60459,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,977.0,12.977,17.3041,0.62315,99.092,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,977.0,12.977,17.3041,0.63113,99.092,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,977.0,12.294,18.3370,0.63986,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,977.0,12.293,18.3378,0.65961,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,977.0,12.293,18.3378,0.66991,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,977.0,11.711,19.2299,0.67454,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,977.0,11.709,19.2324,0.69535,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,977.0,11.709,19.2325,0.70846,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,977.0,11.206,20.0191,0.70833,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,977.0,11.201,20.0261,0.73013,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,977.0,11.201,20.0263,0.74601,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,bt2446a,,,977.0,29.370,2.6525,0.34859,3.258,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,bt2446b,,,977.0,10.759,20.0359,0.92170,98.728,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,bt2446c,,,977.0,11.695,18.2228,0.94834,97.456,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,bt2408,,,977.0,11.732,18.7148,0.93552,98.921,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,bt2390,,,977.0,16.123,13.2034,0.53111,87.636,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,narkowicz,,,977.0,10.201,22.2019,0.77349,95.019,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,hable_filmic,,,977.0,16.012,12.5889,0.58616,96.824,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max,aces_ap1,,,977.0,13.759,14.4536,0.72319,81.807,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,885.0,12.945,17.3467,0.60444,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,885.0,12.944,17.3470,0.62335,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,885.0,12.944,17.3470,0.63466,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,885.0,12.272,18.3670,0.63964,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,885.0,12.271,18.3680,0.65958,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.30_kg0.99,0.30,0.99,885.0,12.270,18.3681,0.67267,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.90,0.40,0.90,885.0,11.697,19.2501,0.67431,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.95,0.40,0.95,885.0,11.694,19.2532,0.69522,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,885.0,11.694,19.2533,0.71057,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,885.0,11.195,20.0318,0.70815,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,885.0,11.191,20.0396,0.72998,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,885.0,11.190,20.0400,0.74689,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,bt2446a,,,885.0,32.392,2.0180,0.31166,0.242,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,bt2446b,,,885.0,10.748,20.0629,0.92164,98.761,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,bt2446c,,,885.0,11.695,18.2228,0.94834,97.456,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,bt2408,,,885.0,11.593,18.9411,0.93306,98.923,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,bt2390,,,885.0,17.156,11.7016,0.48038,85.559,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,narkowicz,,,885.0,10.201,22.2019,0.77349,95.019,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,hable_filmic,,,885.0,16.012,12.5889,0.58616,96.824,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_robust,aces_ap1,,,885.0,13.759,14.4536,0.72319,81.807,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,968.0,12.974,17.3077,0.60458,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,968.0,12.974,17.3080,0.62318,99.092,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,968.0,12.973,17.3080,0.63149,99.092,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,968.0,12.292,18.3396,0.63985,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,968.0,12.291,18.3404,0.65961,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,968.0,12.291,18.3405,0.67016,99.093,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,968.0,11.710,19.2317,0.67452,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,968.0,11.708,19.2343,0.69535,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,968.0,11.708,19.2343,0.70865,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,968.0,11.205,20.0202,0.70831,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,968.0,11.200,20.0273,0.73012,99.094,2026-06-22-audited
1490_nature_boat-wake-at-sunset_unorganized-borough-alaska_s25u_iso200-f1p7_20250804-211018_4000x3000.jpg,JPEG,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,968.0,11.200,20.0276,0.74613,99.094,2026-06-22-audited
