sample,format,peak_method,curve,knee_tone,knee_gamut,source_peak_nits,psnr_db,mean_de2000,max_abs_delta,pct_above_de5,color_handling_version,de2000_p50,de2000_p90,de2000_p95,de2000_p99,de_ok_mean,de_ok_p50,de_ok_p90,de_ok_p95,de_ok_p99,pct_above_de_ok_0p04,metrics_version
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_robust,mobius_kt0.40_kg0.99,0.40,0.99,664.0,12.365,18.8395,0.60379,99.802,2026-06-22-audited,20.3092,25.3177,25.9638,27.4030,0.19581,0.21275,0.25595,0.26502,0.27268,99.949,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_robust,mobius_kt0.50_kg0.90,0.50,0.90,664.0,11.903,19.6030,0.67612,99.798,2026-06-22-audited,21.5150,26.1706,26.7748,28.0388,0.20576,0.22462,0.27192,0.28129,0.28916,99.914,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_robust,mobius_kt0.50_kg0.95,0.50,0.95,664.0,11.900,19.6103,0.67612,99.803,2026-06-22-audited,21.5153,26.1706,26.7748,28.0388,0.20591,0.22462,0.27192,0.28129,0.28916,99.942,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_robust,mobius_kt0.50_kg0.99,0.50,0.99,664.0,11.899,19.6113,0.67612,99.803,2026-06-22-audited,21.5153,26.1706,26.7748,28.0388,0.20594,0.22462,0.27192,0.28129,0.28916,99.950,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_robust,bt2446a,,,664.0,34.468,1.4120,0.17433,0.000,2026-06-22-audited,1.2714,2.3367,2.9070,3.3967,0.01285,0.01105,0.02446,0.02740,0.03059,0.003,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_robust,bt2446b,,,664.0,11.833,19.4456,1.04939,99.501,2026-06-22-audited,21.4348,26.8517,27.8976,29.1243,0.21615,0.23053,0.29704,0.30977,0.32681,99.912,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_robust,bt2446c,,,664.0,12.843,17.2210,0.94681,98.937,2026-06-22-audited,19.0893,23.5225,24.5035,25.7681,0.19050,0.20644,0.25569,0.26507,0.27500,99.891,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_robust,bt2408,,,664.0,12.220,18.8418,1.04152,99.662,2026-06-22-audited,20.4919,25.5595,26.5447,28.0030,0.20909,0.22738,0.27162,0.27755,0.28592,99.914,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_robust,bt2390,,,664.0,19.354,9.3757,0.35235,90.705,2026-06-22-audited,9.7652,12.1819,12.6126,13.1371,0.09508,0.09821,0.11449,0.11703,0.12078,99.121,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_robust,narkowicz,,,664.0,10.652,22.7174,0.75927,97.071,2026-06-22-audited,24.4489,32.4771,33.0778,34.3792,0.23448,0.26079,0.30799,0.31795,0.32915,98.783,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_robust,hable_filmic,,,664.0,17.251,11.2900,0.31752,94.485,2026-06-22-audited,11.8967,15.4773,16.0637,17.4337,0.11309,0.12017,0.14564,0.15379,0.15931,99.715,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_robust,aces_ap1,,,664.0,14.487,14.0436,0.52729,86.455,2026-06-22-audited,16.0985,20.4081,20.9524,22.1735,0.14404,0.16824,0.20492,0.21431,0.22055,88.731,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.90,0.20,0.90,712.0,13.613,16.7965,0.45801,99.738,2026-06-22-audited,17.7389,23.1696,23.6952,25.0846,0.17092,0.18471,0.21820,0.22613,0.23440,99.875,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.95,0.20,0.95,712.0,13.612,16.7976,0.45801,99.739,2026-06-22-audited,17.7389,23.1696,23.6952,25.0846,0.17095,0.18471,0.21820,0.22613,0.23440,99.932,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,mobius_kt0.20_kg0.99,0.20,0.99,712.0,13.612,16.7979,0.45801,99.739,2026-06-22-audited,17.7389,23.1696,23.6952,25.0846,0.17097,0.18471,0.21820,0.22613,0.23440,99.945,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.90,0.30,0.90,712.0,12.943,17.8964,0.53034,99.782,2026-06-22-audited,19.0279,24.4290,24.9382,26.4827,0.18391,0.19960,0.23774,0.24635,0.25420,99.884,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.95,0.30,0.95,712.0,12.942,17.8981,0.53034,99.787,2026-06-22-audited,19.0279,24.4290,24.9382,26.4827,0.18396,0.19960,0.23774,0.24635,0.25420,99.936,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,mobius_kt0.30_kg0.99,0.30,0.99,712.0,12.942,17.8985,0.53034,99.787,2026-06-22-audited,19.0279,24.4290,24.9382,26.4827,0.18397,0.19960,0.23774,0.24635,0.25420,99.947,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.90,0.40,0.90,712.0,12.381,18.8206,0.60269,99.795,2026-06-22-audited,20.2873,25.3140,25.9565,27.3975,0.19539,0.21240,0.25568,0.26475,0.27244,99.903,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.95,0.40,0.95,712.0,12.379,18.8234,0.60269,99.801,2026-06-22-audited,20.2873,25.3140,25.9565,27.3975,0.19546,0.21240,0.25568,0.26475,0.27244,99.940,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,mobius_kt0.40_kg0.99,0.40,0.99,712.0,12.379,18.8240,0.60269,99.801,2026-06-22-audited,20.2873,25.3140,25.9565,27.3975,0.19548,0.21240,0.25568,0.26475,0.27244,99.949,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.90,0.50,0.90,712.0,11.912,19.5943,0.67539,99.798,2026-06-22-audited,21.5008,26.1702,26.7717,28.0365,0.20555,0.22440,0.27173,0.28113,0.28903,99.905,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.95,0.50,0.95,712.0,11.909,19.6010,0.67539,99.802,2026-06-22-audited,21.5011,26.1702,26.7717,28.0365,0.20569,0.22440,0.27173,0.28113,0.28903,99.940,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,mobius_kt0.50_kg0.99,0.50,0.99,712.0,11.908,19.6019,0.67539,99.803,2026-06-22-audited,21.5011,26.1702,26.7717,28.0365,0.20572,0.22440,0.27173,0.28113,0.28903,99.950,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,bt2446a,,,712.0,34.038,1.4265,0.20722,0.001,2026-06-22-audited,1.2505,2.5665,2.7625,3.0925,0.01290,0.00969,0.02590,0.03068,0.03755,0.400,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,bt2446b,,,712.0,11.841,19.4252,1.04939,99.452,2026-06-22-audited,21.4097,26.8503,27.8974,29.1243,0.21590,0.23026,0.29697,0.30970,0.32678,99.902,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,bt2446c,,,712.0,12.843,17.2210,0.94681,98.937,2026-06-22-audited,19.0893,23.5225,24.5035,25.7681,0.19050,0.20644,0.25569,0.26507,0.27500,99.891,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,bt2408,,,712.0,12.301,18.6952,1.03505,99.658,2026-06-22-audited,20.2381,25.4390,26.4421,27.8806,0.20735,0.22538,0.26925,0.27488,0.28315,99.914,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,bt2390,,,712.0,18.332,10.5528,0.39599,92.154,2026-06-22-audited,11.1880,13.7543,14.1802,14.7381,0.10673,0.11036,0.12989,0.13290,0.13684,99.287,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,narkowicz,,,712.0,10.652,22.7174,0.75927,97.071,2026-06-22-audited,24.4489,32.4771,33.0778,34.3792,0.23448,0.26079,0.30799,0.31795,0.32915,98.783,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,hable_filmic,,,712.0,17.251,11.2900,0.31752,94.485,2026-06-22-audited,11.8967,15.4773,16.0637,17.4337,0.11309,0.12017,0.14564,0.15379,0.15931,99.715,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_max_smoothed,aces_ap1,,,712.0,14.487,14.0436,0.52729,86.455,2026-06-22-audited,16.0985,20.4081,20.9524,22.1735,0.14404,0.16824,0.20492,0.21431,0.22055,88.731,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.90,0.20,0.90,702.0,13.607,16.8033,0.45844,99.740,2026-06-22-audited,17.7462,23.1729,23.6983,25.0875,0.17104,0.18485,0.21831,0.22626,0.23447,99.875,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.95,0.20,0.95,702.0,13.607,16.8046,0.45844,99.741,2026-06-22-audited,17.7462,23.1729,23.6983,25.0875,0.17108,0.18485,0.21831,0.22626,0.23447,99.933,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,mobius_kt0.20_kg0.99,0.20,0.99,702.0,13.606,16.8048,0.45844,99.741,2026-06-22-audited,17.7462,23.1729,23.6983,25.0875,0.17109,0.18485,0.21831,0.22626,0.23447,99.946,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.90,0.30,0.90,702.0,12.939,17.9010,0.53065,99.782,2026-06-22-audited,19.0335,24.4302,24.9405,26.4841,0.18400,0.19970,0.23782,0.24644,0.25428,99.886,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.95,0.30,0.95,702.0,12.938,17.9027,0.53065,99.789,2026-06-22-audited,19.0335,24.4302,24.9405,26.4841,0.18405,0.19970,0.23782,0.24644,0.25428,99.937,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,mobius_kt0.30_kg0.99,0.30,0.99,702.0,12.938,17.9031,0.53065,99.789,2026-06-22-audited,19.0335,24.4302,24.9405,26.4841,0.18406,0.19970,0.23782,0.24644,0.25428,99.947,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.90,0.40,0.90,702.0,12.378,18.8235,0.60291,99.795,2026-06-22-audited,20.2912,25.3150,25.9579,27.4003,0.19545,0.21247,0.25575,0.26480,0.27248,99.904,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.95,0.40,0.95,702.0,12.377,18.8265,0.60291,99.801,2026-06-22-audited,20.2912,25.3150,25.9579,27.4003,0.19553,0.21247,0.25575,0.26480,0.27248,99.940,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,mobius_kt0.40_kg0.99,0.40,0.99,702.0,12.376,18.8271,0.60291,99.801,2026-06-22-audited,20.2912,25.3150,25.9579,27.4003,0.19555,0.21247,0.25575,0.26480,0.27248,99.949,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.90,0.50,0.90,702.0,11.910,19.5960,0.67553,99.798,2026-06-22-audited,21.5037,26.1702,26.7724,28.0369,0.20559,0.22445,0.27177,0.28116,0.28906,99.906,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.95,0.50,0.95,702.0,11.907,19.6028,0.67553,99.802,2026-06-22-audited,21.5040,26.1702,26.7724,28.0369,0.20574,0.22445,0.27177,0.28116,0.28906,99.940,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,mobius_kt0.50_kg0.99,0.50,0.99,702.0,11.906,19.6037,0.67553,99.803,2026-06-22-audited,21.5040,26.1702,26.7724,28.0369,0.20577,0.22445,0.27177,0.28116,0.28906,99.950,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,bt2446a,,,702.0,34.331,1.3965,0.20064,0.000,2026-06-22-audited,1.2321,2.4441,2.6203,2.9357,0.01261,0.00977,0.02413,0.02842,0.03526,0.126,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,bt2446b,,,702.0,11.840,19.4292,1.04939,99.463,2026-06-22-audited,21.4139,26.8505,27.8975,29.1243,0.21595,0.23032,0.29698,0.30971,0.32678,99.903,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,bt2446c,,,702.0,12.843,17.2210,0.94681,98.937,2026-06-22-audited,19.0893,23.5225,24.5035,25.7681,0.19050,0.20644,0.25569,0.26507,0.27500,99.891,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,bt2408,,,702.0,12.284,18.7251,1.03624,99.659,2026-06-22-audited,20.2902,25.4635,26.4637,27.9068,0.20771,0.22578,0.26972,0.27542,0.28371,99.914,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,bt2390,,,702.0,18.528,10.3161,0.38736,91.877,2026-06-22-audited,10.8988,13.4369,13.8626,14.4142,0.10439,0.10796,0.12676,0.12971,0.13361,99.254,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,narkowicz,,,702.0,10.652,22.7174,0.75927,97.071,2026-06-22-audited,24.4489,32.4771,33.0778,34.3792,0.23448,0.26079,0.30799,0.31795,0.32915,98.783,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,hable_filmic,,,702.0,17.251,11.2900,0.31752,94.485,2026-06-22-audited,11.8967,15.4773,16.0637,17.4337,0.11309,0.12017,0.14564,0.15379,0.15931,99.715,2026-06-22-percentiles-oklab
1519_nature_orange-rose-vase_colorado_ip17pro_iso200-f1p8_img-2700_3961x4825.heic,HEIC,measure_percentile_99999,aces_ap1,,,702.0,14.487,14.0436,0.52729,86.455,2026-06-22-audited,16.0985,20.4081,20.9524,22.1735,0.14404,0.16824,0.20492,0.21431,0.22055,88.731,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.90,0.20,0.90,1219.0,11.108,22.4056,0.62318,99.060,2026-06-22-audited,22.6185,32.5158,33.4451,33.9545,0.22595,0.24968,0.29100,0.29266,0.29573,99.606,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.95,0.20,0.95,1219.0,11.086,22.4501,0.62318,99.206,2026-06-22-audited,22.6185,32.5158,33.4451,33.9545,0.22693,0.24968,0.29100,0.29266,0.29573,99.693,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,mobius_kt0.20_kg0.99,0.20,0.99,1219.0,11.081,22.4596,0.62318,99.206,2026-06-22-audited,22.6185,32.5158,33.4451,33.9545,0.22715,0.24968,0.29100,0.29266,0.29573,99.704,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.90,0.30,0.90,1219.0,10.662,23.4548,0.69898,99.312,2026-06-22-audited,23.6125,34.2741,35.3066,35.8837,0.23768,0.25874,0.31091,0.31280,0.31617,99.656,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.95,0.30,0.95,1219.0,10.639,23.5078,0.69898,99.472,2026-06-22-audited,23.6125,34.2741,35.3066,35.8837,0.23884,0.25874,0.31091,0.31280,0.31617,99.751,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,mobius_kt0.30_kg0.99,0.30,0.99,1219.0,10.631,23.5233,0.69898,99.475,2026-06-22-audited,23.6125,34.2741,35.3066,35.8837,0.23919,0.25874,0.31091,0.31280,0.31617,99.766,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.90,0.40,0.90,1219.0,10.310,24.2875,0.77571,99.421,2026-06-22-audited,24.5299,35.4179,36.3666,36.9543,0.24745,0.26641,0.32850,0.33077,0.33446,99.681,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.95,0.40,0.95,1219.0,10.283,24.3526,0.77571,99.640,2026-06-22-audited,24.5303,35.4179,36.3666,36.9543,0.24886,0.26641,0.32850,0.33077,0.33446,99.776,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,mobius_kt0.40_kg0.99,0.40,0.99,1219.0,10.273,24.3749,0.77571,99.650,2026-06-22-audited,24.5303,35.4179,36.3666,36.9543,0.24936,0.26641,0.32850,0.33077,0.33446,99.799,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.90,0.50,0.90,1219.0,10.033,24.9619,0.85276,99.520,2026-06-22-audited,25.3717,36.1487,36.8377,37.2520,0.25548,0.27285,0.34400,0.34683,0.35088,99.703,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.95,0.50,0.95,1219.0,9.997,25.0449,0.85276,99.705,2026-06-22-audited,25.3820,36.1489,36.8378,37.2520,0.25725,0.27288,0.34400,0.34683,0.35088,99.791,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,mobius_kt0.50_kg0.99,0.50,0.99,1219.0,9.984,25.0763,0.85276,99.740,2026-06-22-audited,25.3820,36.1489,36.8378,37.2520,0.25794,0.27288,0.34400,0.34683,0.35088,99.822,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,bt2446a,,,1219.0,26.270,3.3201,0.32443,12.940,2026-06-22-audited,3.1010,5.4384,6.3864,6.8535,0.03510,0.03013,0.06171,0.07949,0.13406,33.245,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,bt2446b,,,1219.0,10.532,24.2075,1.25541,97.816,2026-06-22-audited,24.1546,36.6933,36.9929,37.3600,0.25550,0.26857,0.36863,0.37939,0.38832,99.621,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,bt2446c,,,1219.0,11.098,23.0555,1.19877,99.854,2026-06-22-audited,22.8089,32.8825,33.1515,33.5048,0.24276,0.25038,0.32754,0.33154,0.33916,99.862,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,bt2408,,,1219.0,11.174,23.3884,1.24670,99.217,2026-06-22-audited,23.3597,34.3991,35.3218,35.8752,0.24279,0.26431,0.31199,0.31507,0.32503,99.805,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,bt2390,,,1219.0,18.853,9.9949,0.49417,82.500,2026-06-22-audited,10.7529,15.5171,16.1131,16.8046,0.09805,0.11392,0.14468,0.14952,0.15630,82.664,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,narkowicz,,,1219.0,8.805,28.1246,0.89448,99.824,2026-06-22-audited,28.6237,42.2028,43.7509,44.6230,0.28847,0.31591,0.38931,0.39170,0.39521,99.855,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,hable_filmic,,,1219.0,13.077,18.1316,0.54074,99.762,2026-06-22-audited,18.0186,24.3667,24.9175,25.2986,0.18588,0.19861,0.21724,0.21877,0.22408,99.863,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_max,aces_ap1,,,1219.0,11.719,20.3168,0.86010,99.108,2026-06-22-audited,20.7275,29.5844,30.2251,30.6235,0.20472,0.21890,0.27792,0.28009,0.28308,99.705,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.90,0.20,0.90,1126.0,11.094,22.4278,0.62577,99.143,2026-06-22-audited,22.6454,32.5331,33.4616,33.9715,0.22638,0.25005,0.29121,0.29287,0.29592,99.613,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.95,0.20,0.95,1126.0,11.071,22.4748,0.62577,99.307,2026-06-22-audited,22.6454,32.5331,33.4616,33.9715,0.22741,0.25005,0.29121,0.29287,0.29592,99.716,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,mobius_kt0.20_kg0.99,0.20,0.99,1126.0,11.065,22.4880,0.62577,99.308,2026-06-22-audited,22.6454,32.5331,33.4616,33.9715,0.22771,0.25005,0.29121,0.29287,0.29592,99.731,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.90,0.30,0.90,1126.0,10.653,23.4689,0.70088,99.326,2026-06-22-audited,23.6313,34.2817,35.3135,35.8886,0.23798,0.25902,0.31106,0.31295,0.31634,99.663,2026-06-22-percentiles-oklab
1520_nature_tulips-in-garden_notre-dame-versailles-france_ip15pro_iso80-f1p8_img-3545_5712x4284.heic,HEIC,measure_robust,mobius_kt0.30_kg0.95,0.30,0.95,1126.0,10.628,23.5242,0.70088,99.522,2026-06-22-audited,23.6313,34.2817,35.3135,35.8886,0.23919,0.25902,0.31106,0.31295,0.31634,99.757,2026-06-22-percentiles-oklab
